index,question,encoding,answer,type
251,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
252,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
253,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
254,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
255,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
256,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
257,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
258,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
259,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
260,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
261,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
262,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
263,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
264,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
265,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
266,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
267,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
268,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
269,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
270,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
271,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
272,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
273,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
274,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
275,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
276,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
277,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
278,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
279,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
280,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
281,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
282,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
283,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
284,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
285,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
286,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
287,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
288,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
289,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
290,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
291,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
292,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
293,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
294,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
295,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
296,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
297,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
298,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
299,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
300,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
301,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
302,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
303,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
304,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
305,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
306,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
307,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
308,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
309,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
310,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
311,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
312,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
313,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
314,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
315,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
316,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
317,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
318,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
319,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
320,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
321,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
322,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
323,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
324,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
325,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
326,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
327,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
328,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
329,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
330,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
331,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
332,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
333,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
334,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
335,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
336,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
337,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
338,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
339,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
340,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
341,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
342,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
343,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
344,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
345,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
346,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
347,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
348,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
349,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
350,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
351,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
352,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
353,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
354,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
355,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
356,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
357,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
358,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
359,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
360,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
361,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
362,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
363,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
364,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
365,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
366,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
367,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
368,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
369,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
370,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
371,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
372,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
373,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
374,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
375,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
376,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
377,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
378,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
379,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
380,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
381,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
382,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
383,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
384,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
385,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
386,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
387,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
388,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
389,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
390,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
391,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
392,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
393,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
394,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
395,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
396,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
397,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
398,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
399,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
400,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
401,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
402,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
403,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
404,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
405,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
406,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
407,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
408,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
409,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
410,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
411,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
412,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
413,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
414,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
415,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
416,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
417,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","circle",1
418,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
